Unnamed: 0;№ п/п;Наименование проекта;ID проекта;Название сценария;Промт (вопрос);Промт (ответ);Слои (ответ) (*здесь краткое описание о спецификации содержимого в слое +файлы geojson (СК epsg:4326);Ссылка на облако;Unnamed: 8;scenario_id;122;service_names;phys_names
6;5;Город Канск;716;Исходный;Покажи процент жилых домов, находящихся в радиусе 500 метров от аптек, чтобы оценить обеспеченность населения базовыми медицинскими сервисами и понять уровень доступности фармацевтической инфраструктуры.;В рамках анализа проекта Город Канск выявлено, что 28.82% жилых домов находятся в зоне доступности аптек, что указывает на ограниченную обеспеченность населения данным видом медицинского сервиса.;1 - слой с жилыми домами, 2 - слой с аптеками, учитывающий буфер 500 метров вокруг каждого из объектов.;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%9A%D0%B0%D0%BD%D1%81%D0%BA%20(%D1%82%D0%B5%D1%81%D1%82)%20(1)/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%9A%D0%B0%D0%BD%D1%81%D0%BA%20(%D1%82%D0%B5%D1%81%D1%82)_%D0%90%D0%BF%D1%82%D0%B5%D0%BA%D0%B0;Проверено;953;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Поликлиника, Стоматологическая клиника, Аптека, Больница, Библиотека, Театр, Кинотеатр, Кафе, Ресторан, Бар, Булочная, Полицейский участок, Железнодорожная станция, Железнодорожный вокзал, Автозаправочная станция, Парковка, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Хозяйственные товары, Книжный магазин, Спортивный магазин, Почтовое отделение, Отделение банка, Банкомат, Парикмахерская, Ветеринарная клиника, Зоомагазин, Гостиница, База отдыха, Памятник, Религиозный объект, Кладбище;Рекреационная зона, Зеленая зона, Жилой дом, Нежилое здание, Автозаправочная станция, Памятник, Остановка наземного общественного транспорта, Кладбище, Электрическая подстанция, Парковка, Линия электропередачи, Электростанция, Железнодорожная станция, Водонапорная башня, Промышленная территория, Река, Озеро, Необрабатываемое поле, Травяное покрытие, Лес, Полигон ТБО, Федеральная дорога, Зеленая зона, Линия электропередачи, Река, Необрабатываемое поле
7;6;Город Канск;716;Исходный;Определи являются ли библиотеки доступными для большинства жилых домов с учётом радиуса 1000 метров?;Да, потому что в зоне доступности находится 1064 жилых дома, что указывает на высокий уровень обеспеченности.;1 - слой с жилыми домами, 2 - слой с библиотеками, учитывающий буфер 1000 метров вокруг каждого из объектов.;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%9A%D0%B0%D0%BD%D1%81%D0%BA%20(%D1%82%D0%B5%D1%81%D1%82)%20(1)/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%9A%D0%B0%D0%BD%D1%81%D0%BA%20(%D1%82%D0%B5%D1%81%D1%82)_%D0%91%D0%B8%D0%B1%D0%BB%D0%B8%D0%BE%D1%82%D0%B5%D0%BA%D0%B0;Проверено;953;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Поликлиника, Стоматологическая клиника, Аптека, Больница, Библиотека, Театр, Кинотеатр, Кафе, Ресторан, Бар, Булочная, Полицейский участок, Железнодорожная станция, Железнодорожный вокзал, Автозаправочная станция, Парковка, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Хозяйственные товары, Книжный магазин, Спортивный магазин, Почтовое отделение, Отделение банка, Банкомат, Парикмахерская, Ветеринарная клиника, Зоомагазин, Гостиница, База отдыха, Памятник, Религиозный объект, Кладбище;Рекреационная зона, Зеленая зона, Жилой дом, Нежилое здание, Автозаправочная станция, Памятник, Остановка наземного общественного транспорта, Кладбище, Электрическая подстанция, Парковка, Линия электропередачи, Электростанция, Железнодорожная станция, Водонапорная башня, Промышленная территория, Река, Озеро, Необрабатываемое поле, Травяное покрытие, Лес, Полигон ТБО, Федеральная дорога, Зеленая зона, Линия электропередачи, Река, Необрабатываемое поле
8;7;Город Канск;716;Исходный;Определи являются ли кафе доступными для большинства жилых домов с учётом радиуса 500 метров?;Да, потому что в зоне доступности находится 255 жилых домов, что говорит о достаточном уровне обеспеченности.;1 - слой с жилыми домами, 2 - слой с кафе, учитывающий буфер 500 метров вокруг каждого из объектов.;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%9A%D0%B0%D0%BD%D1%81%D0%BA%20(%D1%82%D0%B5%D1%81%D1%82)%20(1)/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%9A%D0%B0%D0%BD%D1%81%D0%BA%20(%D1%82%D0%B5%D1%81%D1%82)_%D0%9A%D0%B0%D1%84%D0%B5;Проверено;953;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Поликлиника, Стоматологическая клиника, Аптека, Больница, Библиотека, Театр, Кинотеатр, Кафе, Ресторан, Бар, Булочная, Полицейский участок, Железнодорожная станция, Железнодорожный вокзал, Автозаправочная станция, Парковка, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Хозяйственные товары, Книжный магазин, Спортивный магазин, Почтовое отделение, Отделение банка, Банкомат, Парикмахерская, Ветеринарная клиника, Зоомагазин, Гостиница, База отдыха, Памятник, Религиозный объект, Кладбище;Рекреационная зона, Зеленая зона, Жилой дом, Нежилое здание, Автозаправочная станция, Памятник, Остановка наземного общественного транспорта, Кладбище, Электрическая подстанция, Парковка, Линия электропередачи, Электростанция, Железнодорожная станция, Водонапорная башня, Промышленная территория, Река, Озеро, Необрабатываемое поле, Травяное покрытие, Лес, Полигон ТБО, Федеральная дорога, Зеленая зона, Линия электропередачи, Река, Необрабатываемое поле
9;8;Город Канск;716;Исходный;Покажи процент жилых домов, находящихся в радиусе 1000 метров от поликлиник, чтобы оценить уровень доступности медицинских учреждений для населения.;В рамках анализа проекта Город Канск выявлено, что 38.43% жилых домов обеспечены доступом к поликлиникам, что указывает на частичную обеспеченность медицинской инфраструктурой.;1 - слой с жилыми домами, 2 - слой с поликлиниками, учитывающий буфер 1000 метров вокруг каждого из объектов.;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%9A%D0%B0%D0%BD%D1%81%D0%BA%20(%D1%82%D0%B5%D1%81%D1%82)%20(1)/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%9A%D0%B0%D0%BD%D1%81%D0%BA%20(%D1%82%D0%B5%D1%81%D1%82)_%D0%9F%D0%BE%D0%BB%D0%B8%D0%BA%D0%BB%D0%B8%D0%BD%D0%B8%D0%BA%D0%B0;Проверено;953;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Поликлиника, Стоматологическая клиника, Аптека, Больница, Библиотека, Театр, Кинотеатр, Кафе, Ресторан, Бар, Булочная, Полицейский участок, Железнодорожная станция, Железнодорожный вокзал, Автозаправочная станция, Парковка, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Хозяйственные товары, Книжный магазин, Спортивный магазин, Почтовое отделение, Отделение банка, Банкомат, Парикмахерская, Ветеринарная клиника, Зоомагазин, Гостиница, База отдыха, Памятник, Религиозный объект, Кладбище;Рекреационная зона, Зеленая зона, Жилой дом, Нежилое здание, Автозаправочная станция, Памятник, Остановка наземного общественного транспорта, Кладбище, Электрическая подстанция, Парковка, Линия электропередачи, Электростанция, Железнодорожная станция, Водонапорная башня, Промышленная территория, Река, Озеро, Необрабатываемое поле, Травяное покрытие, Лес, Полигон ТБО, Федеральная дорога, Зеленая зона, Линия электропередачи, Река, Необрабатываемое поле
10;9;Город Канск;716;Исходный;Покажи процент жилых домов, находящихся в радиусе 500 метров от школ, чтобы оценить доступность образовательной инфраструктуры для жителей.;В рамках анализа проекта Город Канск выявлено, что 58.58% жилых домов находятся в зоне доступности школ, что говорит о среднем уровне обеспеченности образовательными учреждениями.;1 - слой с жилыми домами, 2 - слой с школами, учитывающий буфер 500 метров вокруг каждого из объектов.;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%9A%D0%B0%D0%BD%D1%81%D0%BA%20(%D1%82%D0%B5%D1%81%D1%82)%20(1)/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%9A%D0%B0%D0%BD%D1%81%D0%BA%20(%D1%82%D0%B5%D1%81%D1%82)_%D1%88%D0%BA%D0%BE%D0%BB%D0%B0;Проверено;953;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Поликлиника, Стоматологическая клиника, Аптека, Больница, Библиотека, Театр, Кинотеатр, Кафе, Ресторан, Бар, Булочная, Полицейский участок, Железнодорожная станция, Железнодорожный вокзал, Автозаправочная станция, Парковка, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Хозяйственные товары, Книжный магазин, Спортивный магазин, Почтовое отделение, Отделение банка, Банкомат, Парикмахерская, Ветеринарная клиника, Зоомагазин, Гостиница, База отдыха, Памятник, Религиозный объект, Кладбище;Рекреационная зона, Зеленая зона, Жилой дом, Нежилое здание, Автозаправочная станция, Памятник, Остановка наземного общественного транспорта, Кладбище, Электрическая подстанция, Парковка, Линия электропередачи, Электростанция, Железнодорожная станция, Водонапорная башня, Промышленная территория, Река, Озеро, Необрабатываемое поле, Травяное покрытие, Лес, Полигон ТБО, Федеральная дорога, Зеленая зона, Линия электропередачи, Река, Необрабатываемое поле
11;10;Город Лесосибирск;718;Исходный;Покажи процент жилых домов, находящихся в радиусе 500 метров от аптек, чтобы оценить доступность фармацевтических услуг для населения.;В рамках анализа проекта Город Лесосибирск выявлено, что только 4.96% жилых домов обеспечены доступом к аптекам, что указывает на крайне низкую обеспеченность населения данным сервисом.;1 - слой с жилыми домами, 2 - слой с аптеками, учитывающий буфер 500 метров вокруг каждого из объектов.;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%9B%D0%B5%D1%81%D0%BE%D1%81%D0%B8%D0%B1%D0%B8%D1%80%D1%81%D0%BA%20(%D1%82%D0%B5%D1%81%D1%82)/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%9B%D0%B5%D1%81%D0%BE%D1%81%D0%B8%D0%B1%D0%B8%D1%80%D1%81%D0%BA%20(%D1%82%D0%B5%D1%81%D1%82)_%D0%90%D0%BF%D1%82%D0%B5%D0%BA%D0%B0;Проверено;954;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Поликлиника, Стоматологическая клиника, Аптека, Больница, Центр занятости населения, Библиотека, Дворец культуры, Музей, Театр, Кафе, Ресторан, Бар, Полицейский участок, Пожарная станция, Железнодорожная станция, Железнодорожный вокзал, Автозаправочная станция, Парковка, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Книжный магазин, Спортивный магазин, Почтовое отделение, Отделение банка, Банкомат, Юридические услуги, Салон красоты, Гостиница, Памятник, Кладбище;Рекреационная зона, Водный объект, Зеленая зона, Жилой дом, Нежилое здание, Автозаправочная станция, Памятник, Остановка наземного общественного транспорта, Кладбище, Парковка, Линия электропередачи, Железнодорожная станция, Промышленная территория, Река, Травяное покрытие, Лес, Зеленая зона, Линия электропередачи, Промышленная территория, Река
12;11;Город Лесосибирск;718;Исходный;Определи являются ли библиотеки доступными для большинства жилых домов с учётом радиуса 1000 метров?;Нет, потому что в зоне доступности находится только 83 жилых дома из 1150, что указывает на низкий уровень обеспеченности.;1 - слой с жилыми домами, 2 - слой с библиотеками, учитывающий буфер 1000 метров вокруг каждого из объектов.;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%9B%D0%B5%D1%81%D0%BE%D1%81%D0%B8%D0%B1%D0%B8%D1%80%D1%81%D0%BA%20(%D1%82%D0%B5%D1%81%D1%82)/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%9B%D0%B5%D1%81%D0%BE%D1%81%D0%B8%D0%B1%D0%B8%D1%80%D1%81%D0%BA%20(%D1%82%D0%B5%D1%81%D1%82)_%D0%91%D0%B8%D0%B1%D0%BB%D0%B8%D0%BE%D1%82%D0%B5%D0%BA%D0%B0;Проверено;954;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Поликлиника, Стоматологическая клиника, Аптека, Больница, Центр занятости населения, Библиотека, Дворец культуры, Музей, Театр, Кафе, Ресторан, Бар, Полицейский участок, Пожарная станция, Железнодорожная станция, Железнодорожный вокзал, Автозаправочная станция, Парковка, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Книжный магазин, Спортивный магазин, Почтовое отделение, Отделение банка, Банкомат, Юридические услуги, Салон красоты, Гостиница, Памятник, Кладбище;Рекреационная зона, Водный объект, Зеленая зона, Жилой дом, Нежилое здание, Автозаправочная станция, Памятник, Остановка наземного общественного транспорта, Кладбище, Парковка, Линия электропередачи, Железнодорожная станция, Промышленная территория, Река, Травяное покрытие, Лес, Зеленая зона, Линия электропередачи, Промышленная территория, Река
13;12;Город Лесосибирск;718;Исходный;Определи являются ли кафе доступными для большинства жилых домов с учётом радиуса 500 метров?;Нет, потому что в зоне доступности находится лишь 181 жилой дом из 1150, что говорит о слабой доступности сервиса.;1 - слой с жилыми домами, 2 - слой с кафе, учитывающий буфер 500 метров вокруг каждого из объектов.;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%9B%D0%B5%D1%81%D0%BE%D1%81%D0%B8%D0%B1%D0%B8%D1%80%D1%81%D0%BA%20(%D1%82%D0%B5%D1%81%D1%82)/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%9B%D0%B5%D1%81%D0%BE%D1%81%D0%B8%D0%B1%D0%B8%D1%80%D1%81%D0%BA%20(%D1%82%D0%B5%D1%81%D1%82)_%D0%9A%D0%B0%D1%84%D0%B5;Проверено;954;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Поликлиника, Стоматологическая клиника, Аптека, Больница, Центр занятости населения, Библиотека, Дворец культуры, Музей, Театр, Кафе, Ресторан, Бар, Полицейский участок, Пожарная станция, Железнодорожная станция, Железнодорожный вокзал, Автозаправочная станция, Парковка, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Книжный магазин, Спортивный магазин, Почтовое отделение, Отделение банка, Банкомат, Юридические услуги, Салон красоты, Гостиница, Памятник, Кладбище;Рекреационная зона, Водный объект, Зеленая зона, Жилой дом, Нежилое здание, Автозаправочная станция, Памятник, Остановка наземного общественного транспорта, Кладбище, Парковка, Линия электропередачи, Железнодорожная станция, Промышленная территория, Река, Травяное покрытие, Лес, Зеленая зона, Линия электропередачи, Промышленная территория, Река
14;13;Город Лесосибирск;718;Исходный;Покажи процент жилых домов, находящихся в радиусе 1000 метров от поликлиник, чтобы оценить доступность медицинских услуг.;В рамках анализа проекта Город Лесосибирск выявлено, что 20.35% жилых домов находятся в зоне доступности поликлиник, что указывает на низкий уровень обеспеченности.;1 - слой с жилыми домами, 2 - слой с поликлиниками, учитывающий буфер 1000 метров вокруг каждого из объектов.;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%9B%D0%B5%D1%81%D0%BE%D1%81%D0%B8%D0%B1%D0%B8%D1%80%D1%81%D0%BA%20(%D1%82%D0%B5%D1%81%D1%82)/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%9B%D0%B5%D1%81%D0%BE%D1%81%D0%B8%D0%B1%D0%B8%D1%80%D1%81%D0%BA%20(%D1%82%D0%B5%D1%81%D1%82)_%D0%9F%D0%BE%D0%BB%D0%B8%D0%BA%D0%BB%D0%B8%D0%BD%D0%B8%D0%BA%D0%B0;Проверено;954;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Поликлиника, Стоматологическая клиника, Аптека, Больница, Центр занятости населения, Библиотека, Дворец культуры, Музей, Театр, Кафе, Ресторан, Бар, Полицейский участок, Пожарная станция, Железнодорожная станция, Железнодорожный вокзал, Автозаправочная станция, Парковка, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Книжный магазин, Спортивный магазин, Почтовое отделение, Отделение банка, Банкомат, Юридические услуги, Салон красоты, Гостиница, Памятник, Кладбище;Рекреационная зона, Водный объект, Зеленая зона, Жилой дом, Нежилое здание, Автозаправочная станция, Памятник, Остановка наземного общественного транспорта, Кладбище, Парковка, Линия электропередачи, Железнодорожная станция, Промышленная территория, Река, Травяное покрытие, Лес, Зеленая зона, Линия электропередачи, Промышленная территория, Река
15;14;Город Лесосибирск;718;Исходный;Покажи процент жилых домов, находящихся в радиусе 500 метров от школ, чтобы оценить доступность образовательной инфраструктуры.;В рамках анализа проекта Город Лесосибирск выявлено, что 50.43% жилых домов находятся в зоне доступности школ, что отражает средний уровень обеспеченности.;1 - слой с жилыми домами, 2 - слой с школами, учитывающий буфер 500 метров вокруг каждого из объектов.;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%9B%D0%B5%D1%81%D0%BE%D1%81%D0%B8%D0%B1%D0%B8%D1%80%D1%81%D0%BA%20(%D1%82%D0%B5%D1%81%D1%82)/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%20%D0%9B%D0%B5%D1%81%D0%BE%D1%81%D0%B8%D0%B1%D0%B8%D1%80%D1%81%D0%BA%20(%D1%82%D0%B5%D1%81%D1%82)_%D1%88%D0%BA%D0%BE%D0%BB%D0%B0;Проверено;954;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Поликлиника, Стоматологическая клиника, Аптека, Больница, Центр занятости населения, Библиотека, Дворец культуры, Музей, Театр, Кафе, Ресторан, Бар, Полицейский участок, Пожарная станция, Железнодорожная станция, Железнодорожный вокзал, Автозаправочная станция, Парковка, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Книжный магазин, Спортивный магазин, Почтовое отделение, Отделение банка, Банкомат, Юридические услуги, Салон красоты, Гостиница, Памятник, Кладбище;Рекреационная зона, Водный объект, Зеленая зона, Жилой дом, Нежилое здание, Автозаправочная станция, Памятник, Остановка наземного общественного транспорта, Кладбище, Парковка, Линия электропередачи, Железнодорожная станция, Промышленная территория, Река, Травяное покрытие, Лес, Зеленая зона, Линия электропередачи, Промышленная территория, Река
