Unnamed: 0;№ п/п;Наименование проекта;ID проекта;Название сценария;Промт (вопрос);Промт (ответ);Слои (ответ) (*здесь краткое описание о спецификации содержимого в слое +файлы geojson (СК epsg:4326);Ссылка на облако;scenario_id;service_names;phys_names;base_index;variant;gen_buffered_entity;gen_counted_entity;gen_distance_m
0;;Город Канск;716;Исходный;Покажи кафе, находящиеся внутри радиуса 50 м от отделения банка, чтобы оценить доступность услуг.;В отображаемом слое для проекта Город Канск показаны объекты типа «Кафе», расположенные в радиусе 50 м от объектов типа «Отделение банка».;1 - слой с объектами «Кафе», 2 - слой с объектами «Отделение банка», учитывающий буфер 50 м вокруг каждого объекта.;;953;Отделение банка, Кафе;;0;1;Отделение банка;Кафе;50
1;;Город Канск;716;Исходный;Определи, сколько необрабатываемых полей находятся в пределах 500 м от хозяйственных товаров, чтобы понять степень сельскохозяйственного развития.;В отображаемом слое для проекта Город Канск показаны объекты типа «Необрабатываемое поле», расположенные в радиусе 500 м от объектов типа «Хозяйственные товары».;1 - слой с объектами «Необрабатываемое поле», 2 - слой с объектами «Хозяйственные товары», учитывающий буфер 500 м вокруг каждого объекта.;;953;Хозяйственные товары;Необрабатываемое поле;0;2;Хозяйственные товары;Необрабатываемое поле;500
2;;Город Канск;716;Исходный;Выведи число банкоматов, расположенных в пределах 500 м от травяного покрытия, чтобы оценить доступность финансовых услуг в зеленых зонах.;В отображаемом слое для проекта Город Канск показаны объекты типа «Банкомат», расположенные в радиусе 500 м от объектов типа «Травяное покрытие».;1 - слой с объектами «Банкомат», 2 - слой с объектами «Травяное покрытие», учитывающий буфер 500 м вокруг каждого объекта.;;953;Банкомат;Травяное покрытие;0;3;Травяное покрытие;Банкомат;500
3;;Город Канск;716;Исходный;Выведи травяное покрытие, которое находится внутри радиуса 100 м от водонапорной башни, для оценки экологической зоны.;В отображаемом слое для проекта Город Канск показаны объекты типа «Травяное покрытие», расположенные в радиусе 100 м от объектов типа «Водонапорная башня».;1 - слой с объектами «Травяное покрытие», 2 - слой с объектами «Водонапорная башня», учитывающий буфер 100 м вокруг каждого объекта.;;953;;Водонапорная башня, Травяное покрытие;0;4;Водонапорная башня;Травяное покрытие;100
4;;Город Канск;716;Исходный;Проверь, находятся ли водонапорные башни в пределах 200 м от леса, чтобы оценить водоснабжение.;В отображаемом слое для проекта Город Канск показаны объекты типа «Водонапорная башня», расположенные в радиусе 200 м от объектов типа «Лес».;1 - слой с объектами «Водонапорная башня», 2 - слой с объектами «Лес», учитывающий буфер 200 м вокруг каждого объекта.;;953;;Лес, Водонапорная башня;0;5;Лес;Водонапорная башня;200
5;;Город Канск;716;Исходный;Считай почтовые отделения, которые находятся в пределах 100 м от водонапорной башни, чтобы улучшить логистику.;В отображаемом слое для проекта Город Канск показаны объекты типа «Почтовое отделение», расположенные в радиусе 100 м от объектов типа «Водонапорная башня».;1 - слой с объектами «Почтовое отделение», 2 - слой с объектами «Водонапорная башня», учитывающий буфер 100 м вокруг каждого объекта.;;953;Почтовое отделение;Водонапорная башня;0;6;Водонапорная башня;Почтовое отделение;100
6;;Город Канск;716;Исходный;Определи, сколько ветеринарных клиник расположены в пределах 300 м от рекреационной зоны, чтобы понять уровень медицинской доступности для посетителей.;В отображаемом слое для проекта Город Канск показаны объекты типа «Ветеринарная клиника», расположенные в радиусе 300 м от объектов типа «Рекреационная зона».;1 - слой с объектами «Ветеринарная клиника», 2 - слой с объектами «Рекреационная зона», учитывающий буфер 300 м вокруг каждого объекта.;;953;Ветеринарная клиника;Рекреационная зона;0;7;Рекреационная зона;Ветеринарная клиника;300
7;;Город Канск;716;Исходный;Выведи реки, находящиеся внутри радиуса 50 м от федеральной дороги, чтобы проанализировать потенциальные риски эрозии.;В отображаемом слое для проекта Город Канск показаны объекты типа «Река», расположенные в радиусе 50 м от объектов типа «Федеральная дорога».;1 - слой с объектами «Река», 2 - слой с объектами «Федеральная дорога», учитывающий буфер 50 м вокруг каждого объекта.;;953;;Федеральная дорога, Река;0;8;Федеральная дорога;Река;50
8;;Город Канск;716;Исходный;Покажи кинотеатры, которые находятся в пределах 300 м от школы, чтобы оценить культурный доступ.;В отображаемом слое для проекта Город Канск показаны объекты типа «Кинотеатр», расположенные в радиусе 300 м от объектов типа «Школа».;1 - слой с объектами «Кинотеатр», 2 - слой с объектами «Школа», учитывающий буфер 300 м вокруг каждого объекта.;;953;Школа, Кинотеатр;;0;9;Школа;Кинотеатр;300
9;;Город Канск;716;Исходный;Покажи парковки, расположенные в пределах 300 м от промышленной территории.;В отображаемом слое для проекта Город Канск показаны объекты типа «Парковка», расположенные в радиусе 300 м от объектов типа «Промышленная территория».;1 - слой с объектами «Парковка», 2 - слой с объектами «Промышленная территория», учитывающий буфер 300 м вокруг каждого объекта.;;953;Парковка;Промышленная территория;1;1;Промышленная территория;Парковка;300
10;;Город Канск;716;Исходный;Определи, сколько супермаркетов находятся внутри радиуса 50 м от электростанции.;В отображаемом слое для проекта Город Канск показаны объекты типа «Супермаркет», расположенные в радиусе 50 м от объектов типа «Электростанция».;1 - слой с объектами «Супермаркет», 2 - слой с объектами «Электростанция», учитывающий буфер 50 м вокруг каждого объекта.;;953;Супермаркет;Электростанция;1;2;Электростанция;Супермаркет;50
11;;Город Канск;716;Исходный;Найди необрабатываемые поля, которые находятся в пределах 500 м от библиотеки.;В отображаемом слое для проекта Город Канск показаны объекты типа «Необрабатываемое поле», расположенные в радиусе 500 м от объектов типа «Библиотека».;1 - слой с объектами «Необрабатываемое поле», 2 - слой с объектами «Библиотека», учитывающий буфер 500 м вокруг каждого объекта.;;953;Библиотека;Необрабатываемое поле;1;3;Библиотека;Необрабатываемое поле;500
12;;Город Канск;716;Исходный;Выведи памятники, расположенные не далее чем 100 м от травяного покрытия.;В отображаемом слое для проекта Город Канск показаны объекты типа «Памятник», расположенные в радиусе 100 м от объектов типа «Травяное покрытие».;1 - слой с объектами «Памятник», 2 - слой с объектами «Травяное покрытие», учитывающий буфер 100 м вокруг каждого объекта.;;953;Памятник;Травяное покрытие;1;4;Травяное покрытие;Памятник;100
13;;Город Канск;716;Исходный;Проверь, сколько книжных магазинов находится внутри радиуса 200 м от водонапорной башни.;В отображаемом слое для проекта Город Канск показаны объекты типа «Книжный магазин», расположенные в радиусе 200 м от объектов типа «Водонапорная башня».;1 - слой с объектами «Книжный магазин», 2 - слой с объектами «Водонапорная башня», учитывающий буфер 200 м вокруг каждого объекта.;;953;Книжный магазин;Водонапорная башня;1;5;Водонапорная башня;Книжный магазин;200
14;;Город Канск;716;Исходный;Сколько поликлиник расположены в пределах 100 м от аптеки?;В отображаемом слое для проекта Город Канск показаны объекты типа «Поликлиника», расположенные в радиусе 100 м от объектов типа «Аптека».;1 - слой с объектами «Поликлиника», 2 - слой с объектами «Аптека», учитывающий буфер 100 м вокруг каждого объекта.;;953;Аптека, Поликлиника;;1;6;Аптека;Поликлиника;100
15;;Город Канск;716;Исходный;Уточни, находятся ли парикмахеры в пределах 100 м от ветеринарной клиники.;В отображаемом слое для проекта Город Канск показаны объекты типа «Парикмахер», расположенные в радиусе 100 м от объектов типа «Ветеринарная клиника».;1 - слой с объектами «Парикмахер», 2 - слой с объектами «Ветеринарная клиника», учитывающий буфер 100 м вокруг каждого объекта.;;953;Ветеринарная клиника, Парикмахер;;1;7;Ветеринарная клиника;Парикмахер;100
16;;Город Канск;716;Исходный;Покажи полицейские участки, находящиеся в пределах 100 м от книжного магазина.;В отображаемом слое для проекта Город Канск показаны объекты типа «Полицейский участок», расположенные в радиусе 100 м от объектов типа «Книжный магазин».;1 - слой с объектами «Полицейский участок», 2 - слой с объектами «Книжный магазин», учитывающий буфер 100 м вокруг каждого объекта.;;953;Книжный магазин, Полицейский участок;;1;8;Книжный магазин;Полицейский участок;100
17;;Город Канск;716;Исходный;Найди парковки, которые находятся в пределах 500 м от реки.;В отображаемом слое для проекта Город Канск показаны объекты типа «Парковка», расположенные в радиусе 500 м от объектов типа «Река».;1 - слой с объектами «Парковка», 2 - слой с объектами «Река», учитывающий буфер 500 м вокруг каждого объекта.;;953;Парковка;Река;1;9;Река;Парковка;500
18;;Город Канск;716;Исходный;Найди все кинотеатры, расположенные внутри радиуса 150 м от железнодорожной станции.;В отображаемом слое для проекта Город Канск показаны объекты типа «Кинотеатр», расположенные в радиусе 150 м от объектов типа «Железнодорожная станция».;1 - слой с объектами «Кинотеатр», 2 - слой с объектами «Железнодорожная станция», учитывающий буфер 150 м вокруг каждого объекта.;;953;Железнодорожная станция, Кинотеатр;;2;1;Железнодорожная станция;Кинотеатр;150
19;;Город Канск;716;Исходный;Определи, сколько остановок наземного общественного транспорта находятся в пределах 500 м от полигона ТБО.;В отображаемом слое для проекта Город Канск показаны объекты типа «Остановка наземного общественного транспорта», расположенные в радиусе 500 м от объектов типа «Полигон ТБО».;1 - слой с объектами «Остановка наземного общественного транспорта», 2 - слой с объектами «Полигон ТБО», учитывающий буфер 500 м вокруг каждого объекта.;;953;Остановка наземного общественного транспорта;Полигон ТБО;2;2;Полигон ТБО;Остановка наземного общественного транспорта;500
20;;Город Канск;716;Исходный;Проверь, какие столовые находятся не далее чем 50 м от кафе (для оценки удобства обеденного питания).;В отображаемом слое для проекта Город Канск показаны объекты типа «Столовая», расположенные в радиусе 50 м от объектов типа «Кафе».;1 - слой с объектами «Столовая», 2 - слой с объектами «Кафе», учитывающий буфер 50 м вокруг каждого объекта.;;953;Кафе, Столовая;;2;3;Кафе;Столовая;50
21;;Город Канск;716;Исходный;Выведи линии электропередачи, расположенные внутри радиуса 300 м от реки.;В отображаемом слое для проекта Город Канск показаны объекты типа «Линия электропередачи», расположенные в радиусе 300 м от объектов типа «Река».;1 - слой с объектами «Линия электропередачи», 2 - слой с объектами «Река», учитывающий буфер 300 м вокруг каждого объекта.;;953;;Река, Линия электропередачи;2;4;Река;Линия электропередачи;300
22;;Город Канск;716;Исходный;Узнай, сколько продуктов (магазин у дома) находятся в пределах 150 м от отделения банка?;В отображаемом слое для проекта Город Канск показаны объекты типа «Продукты (магазин у дома)», расположенные в радиусе 150 м от объектов типа «Отделение банка».;1 - слой с объектами «Продукты (магазин у дома)», 2 - слой с объектами «Отделение банка», учитывающий буфер 150 м вокруг каждого объекта.;;953;Отделение банка, Продукты (магазин у дома);;2;5;Отделение банка;Продукты (магазин у дома);150
